agent,scale,category,case,status,content_ok,agents_ok,selected_agents,expected_agents,expected_all,expected_any,forbidden,reason,answer,store_time,query_time
multi_agent_titan_team,stress,identity_collision,same_surname_other_owner,PASS,True,True,"manager,devops","manager,devops",,Lucas Martin,Sarah Martin owns,,"Manager final response
Task: Who owns the DevOps deployment task

Shared memory used:
Selected shared Titan memories:
1. Lucas Martin owns the DevOps deployment task. [property=owner_task:devops deployment]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.",0.0000,0.0000
no_memory_agent,stress,consolidation,consolidated_demo_rules,FAIL,False,True,,"manager,tester,evaluator",colorful; selected agents; CSV,,,"missing_all=['colorful', 'selected agents', 'CSV']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,consolidation,consolidated_demo_rules,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",colorful; selected agents; CSV,,,"missing_all=['colorful', 'selected agents', 'CSV']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,stress,consolidation,consolidated_demo_rules,FAIL,False,True,"manager,tester,evaluator","manager,tester,evaluator",colorful; selected agents; CSV,,,"missing_all=['colorful', 'selected agents']","Manager final response
Task: After consolidation, what demo rules should be preserved

Shared memory used:
Selected shared Titan memories:
1. Demo rule: benchmark results must be saved as CSV.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,stress,agent_selection,full_stack_task_all_roles,FAIL,False,True,,"manager,devweb,devsoft,devops,tester,evaluator",FastAPI; pytest; Commands; Evaluation,,,"missing_all=['FastAPI', 'pytest', 'Commands', 'Evaluation']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,agent_selection,full_stack_task_all_roles,FAIL,False,True,single_titan_agent,"manager,devweb,devsoft,devops,tester,evaluator",FastAPI; pytest; Commands; Evaluation,,,missing_all=['Evaluation'],"The project uses FastAPI, pytest, PowerShell commands and honest benchmark reports.",0.0000,0.0000
multi_agent_titan_team,stress,agent_selection,full_stack_task_all_roles,PASS,True,True,"manager,devweb,devsoft,devops,tester,evaluator","manager,devweb,devsoft,devops,tester,evaluator",FastAPI; pytest; Commands; Evaluation,,,,"Manager final response
Task: Create a full plan to add a FastAPI memory endpoint, implement it in Python, document setup commands, test it and evaluate the result

Shared memory used:
Selected shared Titan memories:
1. The project uses FastAPI, pytest, PowerShell commands and honest benchmark reports.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Testing convention from memory: use pytest for new tests.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,stress,paraphrase_recall,paraphrased_best_architecture,FAIL,False,True,,"manager,evaluator",manager; Titan; memory,,,"missing_all=['manager', 'Titan']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,paraphrase_recall,paraphrased_best_architecture,PASS,True,True,single_titan_agent,"manager,evaluator",manager; Titan; memory,,,,The recommended architecture is a manager-led Agno multi-agent team with shared Titan memory.,0.0000,0.0000
multi_agent_titan_team,stress,paraphrase_recall,paraphrased_best_architecture,PASS,True,True,"manager,devsoft,evaluator,tester","manager,evaluator",manager; Titan; memory,,,,"Manager final response
Task: What setup did we decide is the strongest for coordinating specialist agents with long-term recall

Shared memory used:
Selected shared Titan memories:
1. The recommended architecture is a manager-led Agno multi-agent team with shared Titan memory. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.
5. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,stress,provider_future,free_llm_future_constraint,FAIL,False,True,,"manager,devops,evaluator",better; free,,,"missing_all=['better', 'free']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,stress,provider_future,free_llm_future_constraint,PASS,True,True,single_titan_agent,"manager,devops,evaluator",better; free,,,,"Future LLM replacement constraint: if Ollama is replaced, the new LLM should be better and free.",0.0000,0.0000
multi_agent_titan_team,stress,provider_future,free_llm_future_constraint,PASS,True,True,"manager,devops,evaluator","manager,devops,evaluator",better; free,,,,"Manager final response
Task: Evaluate the risk of replacing Ollama later and state the constraint

Shared memory used:
Selected shared Titan memories:
1. Future LLM replacement constraint: if Ollama is replaced, the new LLM should be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. LLM provider: keep Ollama as default for now; do not hardcode the provider.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_project_convention,large_convention_billing,FAIL,False,True,,"manager,devweb,devsoft,tester,evaluator",FastAPI; pytest,type hints,hotel room; coffee capsule; TRAVEL,"missing_all=['FastAPI', 'pytest']; missing_any=['type hints']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_project_convention,large_convention_billing,FAIL,False,True,single_titan_agent,"manager,devweb,devsoft,tester,evaluator",FastAPI; pytest,type hints,hotel room; coffee capsule; TRAVEL,"missing_all=['FastAPI', 'pytest']; missing_any=['type hints']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,large,large_project_convention,large_convention_billing,PASS,True,True,"manager,devweb,devsoft,tester,evaluator","manager,devweb,devsoft,tester,evaluator",FastAPI; pytest,type hints,hotel room; coffee capsule; TRAVEL,,"Manager final response
Task: Create a plan for the billing work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical project convention for billing: use FastAPI, pytest, and type hints. [property=project_convention:billing]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Project convention from memory: use type hints in new Python code.
6. Testing convention from memory: use pytest for new tests.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_project_convention,large_convention_analytics,FAIL,False,True,,"manager,devweb,devsoft,tester,evaluator",REST; pytest,typed schemas,hotel room; coffee capsule; TRAVEL,"missing_all=['REST', 'pytest']; missing_any=['typed schemas']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_project_convention,large_convention_analytics,FAIL,False,True,single_titan_agent,"manager,devweb,devsoft,tester,evaluator",REST; pytest,typed schemas,hotel room; coffee capsule; TRAVEL,"missing_all=['REST', 'pytest']; missing_any=['typed schemas']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,large,large_project_convention,large_convention_analytics,PASS,True,False,"manager,devsoft,tester,evaluator","manager,devweb,devsoft,tester,evaluator",REST; pytest,typed schemas,hotel room; coffee capsule; TRAVEL,missing_agents=['devweb'],"Manager final response
Task: Create a plan for the analytics work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical project convention for analytics: use REST, pytest, and typed schemas. [property=project_convention:analytics]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Testing convention from memory: use pytest for new tests.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_project_convention,large_convention_memory_search,FAIL,False,True,,"manager,devweb,devsoft,tester,evaluator",FastAPI; unit tests,score field,hotel room; coffee capsule; TRAVEL,"missing_all=['FastAPI', 'unit tests']; missing_any=['score field']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_project_convention,large_convention_memory_search,PASS,True,True,single_titan_agent,"manager,devweb,devsoft,tester,evaluator",FastAPI; unit tests,score field,hotel room; coffee capsule; TRAVEL,,"Critical project convention for memory-search: use FastAPI, unit tests, and score field.",0.0000,0.0000
multi_agent_titan_team,large,large_project_convention,large_convention_memory_search,PASS,True,False,"manager,devweb,tester,evaluator","manager,devweb,devsoft,tester,evaluator",FastAPI; unit tests,score field,hotel room; coffee capsule; TRAVEL,missing_agents=['devsoft'],"Manager final response
Task: Create a plan for the memory-search work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical project convention for memory-search: use FastAPI, unit tests, and score field. [property=project_convention:memory-search]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_project_convention,large_convention_deployment,FAIL,False,True,,"manager,devops,tester,evaluator",PowerShell; environment variables,Ollama,hotel room; coffee capsule; TRAVEL,"missing_all=['PowerShell', 'environment variables']; missing_any=['Ollama']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_project_convention,large_convention_deployment,PASS,True,True,single_titan_agent,"manager,devops,tester,evaluator",PowerShell; environment variables,Ollama,hotel room; coffee capsule; TRAVEL,,"Critical project convention for deployment: use PowerShell, environment variables, and Ollama.",0.0000,0.0000
multi_agent_titan_team,large,large_project_convention,large_convention_deployment,PASS,True,True,"manager,devops,tester,evaluator","manager,devops,tester,evaluator",PowerShell; environment variables,Ollama,hotel room; coffee capsule; TRAVEL,,"Manager final response
Task: Create a plan for the deployment work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical project convention for deployment: use PowerShell, environment variables, and Ollama. [property=project_convention:deployment]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_project_convention,large_convention_benchmark,FAIL,False,True,,"manager,tester,evaluator",CSV reports; failure analysis,honest reporting,hotel room; coffee capsule; TRAVEL,"missing_all=['CSV reports', 'failure analysis']; missing_any=['honest reporting']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_project_convention,large_convention_benchmark,PASS,True,True,single_titan_agent,"manager,tester,evaluator",CSV reports; failure analysis,honest reporting,hotel room; coffee capsule; TRAVEL,,"Critical project convention for benchmark: use CSV reports, failure analysis, and honest reporting.",0.0000,0.0000
multi_agent_titan_team,large,large_project_convention,large_convention_benchmark,PASS,True,True,"manager,tester,evaluator","manager,tester,evaluator",CSV reports; failure analysis,honest reporting,hotel room; coffee capsule; TRAVEL,,"Manager final response
Task: Create a plan for the benchmark work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical project convention for benchmark: use CSV reports, failure analysis, and honest reporting. [property=project_convention:benchmark]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_project_convention,large_convention_dashboard,FAIL,False,True,,"manager,devweb,evaluator",colored terminal panels; selected agents,memory context,hotel room; coffee capsule; TRAVEL,"missing_all=['colored terminal panels', 'selected agents']; missing_any=['memory context']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_project_convention,large_convention_dashboard,PASS,True,True,single_titan_agent,"manager,devweb,evaluator",colored terminal panels; selected agents,memory context,hotel room; coffee capsule; TRAVEL,,"Critical project convention for dashboard: use colored terminal panels, selected agents, and memory context.",0.0000,0.0000
multi_agent_titan_team,large,large_project_convention,large_convention_dashboard,PASS,True,True,"manager,devweb,tester,evaluator","manager,devweb,evaluator",colored terminal panels; selected agents,memory context,hotel room; coffee capsule; TRAVEL,,"Manager final response
Task: Create a plan for the dashboard work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical project convention for dashboard: use colored terminal panels, selected agents, and memory context. [property=project_convention:dashboard]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_project_convention,large_convention_adapter,FAIL,False,True,,"manager,devsoft,tester,evaluator",single-file Titan; clean API,save/load,hotel room; coffee capsule; TRAVEL,"missing_all=['single-file Titan', 'clean API']; missing_any=['save/load']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_project_convention,large_convention_adapter,PASS,True,True,single_titan_agent,"manager,devsoft,tester,evaluator",single-file Titan; clean API,save/load,hotel room; coffee capsule; TRAVEL,,"Critical project convention for adapter: use single-file Titan, clean API, and save/load.",0.0000,0.0000
multi_agent_titan_team,large,large_project_convention,large_convention_adapter,PASS,True,True,"manager,devweb,devsoft,tester,evaluator","manager,devsoft,tester,evaluator",single-file Titan; clean API,save/load,hotel room; coffee capsule; TRAVEL,,"Manager final response
Task: Create a plan for the adapter work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical project convention for adapter: use single-file Titan, clean API, and save/load. [property=project_convention:adapter]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Project convention from memory: preserve the current single-file Titan model unless refactoring is explicitly requested.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_project_convention,large_convention_provider,FAIL,False,True,,"manager,devops,evaluator",configurable LLM; Ollama default,free alternative later,hotel room; coffee capsule; TRAVEL,"missing_all=['configurable LLM', 'Ollama default']; missing_any=['free alternative later']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_project_convention,large_convention_provider,PASS,True,True,single_titan_agent,"manager,devops,evaluator",configurable LLM; Ollama default,free alternative later,hotel room; coffee capsule; TRAVEL,,"Critical project convention for provider: use configurable LLM, Ollama default, and free alternative later.",0.0000,0.0000
multi_agent_titan_team,large,large_project_convention,large_convention_provider,PASS,True,True,"manager,devops,tester,evaluator","manager,devops,evaluator",configurable LLM; Ollama default,free alternative later,hotel room; coffee capsule; TRAVEL,,"Manager final response
Task: Create a plan for the provider work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical project convention for provider: use configurable LLM, Ollama default, and free alternative later. [property=project_convention:provider]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_project_convention,large_convention_documentation,FAIL,False,True,,"manager,tester,evaluator",limitations; commands,benchmark results,hotel room; coffee capsule; TRAVEL,"missing_all=['limitations', 'commands']; missing_any=['benchmark results']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_project_convention,large_convention_documentation,PASS,True,True,single_titan_agent,"manager,tester,evaluator",limitations; commands,benchmark results,hotel room; coffee capsule; TRAVEL,,"Critical project convention for documentation: use limitations, commands, and benchmark results.",0.0000,0.0000
multi_agent_titan_team,large,large_project_convention,large_convention_documentation,PASS,True,True,"manager,devops,tester,evaluator","manager,tester,evaluator",limitations; commands,benchmark results,hotel room; coffee capsule; TRAVEL,,"Manager final response
Task: Create a plan for the documentation work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical project convention for documentation: use limitations, commands, and benchmark results. [property=project_convention:documentation]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,large,large_project_convention,large_convention_evaluation,FAIL,False,True,,"manager,tester,evaluator",baseline comparison; stress categories,risk summary,hotel room; coffee capsule; TRAVEL,"missing_all=['baseline comparison', 'stress categories']; missing_any=['risk summary']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_project_convention,large_convention_evaluation,PASS,True,True,single_titan_agent,"manager,tester,evaluator",baseline comparison; stress categories,risk summary,hotel room; coffee capsule; TRAVEL,,"Critical project convention for evaluation: use baseline comparison, stress categories, and risk summary.",0.0000,0.0000
multi_agent_titan_team,large,large_project_convention,large_convention_evaluation,PASS,True,True,"manager,evaluator,tester","manager,tester,evaluator",baseline comparison; stress categories,risk summary,hotel room; coffee capsule; TRAVEL,,"Manager final response
Task: Create a plan for the evaluation work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical project convention for evaluation: use baseline comparison, stress categories, and risk summary. [property=project_convention:evaluation]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.
4. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,large,large_identity_collision,large_identity_collision_1,FAIL,False,True,,"manager,devweb",,Sarah Martin,Lucas Martin,missing_any=['Sarah Martin'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_identity_collision,large_identity_collision_1,PASS,True,True,single_titan_agent,"manager,devweb",,Sarah Martin,Lucas Martin,,Sarah Martin owns the DevWeb dashboard task.,0.0000,0.0000
multi_agent_titan_team,large,large_identity_collision,large_identity_collision_1,PASS,True,True,"manager,devweb","manager,devweb",,Sarah Martin,Lucas Martin,,"Manager final response
Task: Who owns the DevWeb dashboard task

Shared memory used:
Selected shared Titan memories:
1. Sarah Martin owns the DevWeb dashboard task. [property=owner_task:devweb dashboard]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.",0.0000,0.0000
no_memory_agent,large,large_identity_collision,large_identity_collision_2,FAIL,False,True,,"manager,devops",,Lucas Martin,Sarah Martin,missing_any=['Lucas Martin'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_identity_collision,large_identity_collision_2,PASS,True,True,single_titan_agent,"manager,devops",,Lucas Martin,Sarah Martin,,Lucas Martin owns the DevOps deployment task.,0.0000,0.0000
multi_agent_titan_team,large,large_identity_collision,large_identity_collision_2,PASS,True,True,"manager,devops","manager,devops",,Lucas Martin,Sarah Martin,,"Manager final response
Task: Who owns the DevOps deployment task

Shared memory used:
Selected shared Titan memories:
1. Lucas Martin owns the DevOps deployment task. [property=owner_task:devops deployment]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.",0.0000,0.0000
no_memory_agent,large,large_identity_collision,large_identity_collision_3,FAIL,False,True,,"manager,tester",,Emma Laurent,Ethan Laurent,missing_any=['Emma Laurent'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,large,large_identity_collision,large_identity_collision_3,FAIL,False,True,single_titan_agent,"manager,tester",,Emma Laurent,Ethan Laurent,forbidden=['Ethan Laurent'],"Emma Laurent owns the benchmark report task.
Ethan Laurent owns the database migration task.
Distractor: both people attended the same meeting.",0.0000,0.0000
multi_agent_titan_team,large,large_identity_collision,large_identity_collision_3,PASS,True,True,"manager,tester","manager,tester",,Emma Laurent,Ethan Laurent,,"Manager final response
Task: Who owns the benchmark report task

Shared memory used:
Selected shared Titan memories:
1. Emma Laurent owns the benchmark report task. [property=owner_task:benchmark report]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,large,large_identity_collision,large_identity_collision_4,FAIL,False,True,,"manager,devsoft",,Ethan Laurent,Emma Laurent,missing_any=['Ethan Laurent'],I do not know because no shared memory is available.,0.0000,0.0000
