model,scale,category,test,top1_passed,top3_passed,top5_passed,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,expected_all,forbidden,notes,retrieved_or_answer
legacy_titan,medium,multiple_updates,medium_multiple_language_updates,False,False,False,False,contains forbidden value(s): ['Rust'],0.004824900001040078,0.0031849000006332062,146,0,What programming language does OwenBeta Morel prefer now?,"[""Python""]",[],"[""Python"", ""Rust""]",,"Legacy memory snapshot: Update: OwenBeta Morel's favorite programming language is now Python. | Actually, OwenBeta Morel's favorite programming language is now Rust. | OwenBeta Morel is a 24-year-old student from Madrid, Spain. OwenBeta Morel studies software engineering and works on a medical diagnosis assistant. OwenBeta Morel's favorite color is red. OwenBeta Morel's favorite programming language is Python. OwenBeta Morel's secret code is CODE-3040. OwenBeta Morel's office room is R440. | UmaGamma Morel is a 24-year-old student from Hanoi, Vietnam. UmaGamma Morel studies natural language processing and works on a sentiment analysis project. UmaGamma Morel's favorite color is black. UmaGamma Morel's favorite programming language is Python. UmaGamma Morel's secret code is CODE-3072. UmaGamma Morel's office room is R472. | EthanGamma Morel is a 24-year-old student from Nantes, France. EthanGamma Morel studies robotics and works on an image classification pipeline. EthanGamma Morel's favorite color is green. EthanGamma Morel's favorite programming language is Python. EthanGamma Morel's secret code is CODE-3056. EthanGamma Morel's office room is R456. | YaraAlpha Morel is a 24-year-old student from Hanoi, Vietnam. YaraAlpha Morel studies natural language processing and works on a sentiment analysis project. YaraAlpha Morel's favorite color is cyan. YaraAlpha Morel's favorite programming language is Python. YaraAlpha Morel's secret code is CODE-3024. YaraAlpha Morel's office room is R424. | IvanAlpha Morel is a 24-year-old student from Nantes, France. IvanAlpha Morel studies robotics and works on an image classification pipeline. IvanAlpha Morel's favorite color is orange. IvanAlpha Morel's favorite programming language is Python. IvanAlpha Morel's secret code is CODE-3008. IvanAlpha Morel's office room is R408. | BellaDelta Smith is a 24-year-old student from Madrid, Spain. BellaDelta Smith studies cloud infrastructure and works on a heart-rate analysis tool. BellaDelta Smith's favorite color is yellow. BellaDelta Smith's favorite programming language is Java. BellaDelta Smith's secret code is CODE-3079. BellaDelta Smith's office room is R479."
new_titan,medium,multiple_updates,medium_multiple_language_updates,True,True,True,True,ok,6.563845999999103,0.2189652000015485,704,2,What programming language does OwenBeta Morel prefer now?,"[""Python""]",[],"[""Python"", ""Rust""]",,Based on memory: OwenBeta Morel's favorite programming language is now Python.
legacy_titan,medium,multiple_updates,medium_multiple_secret_code_updates,False,False,False,False,"contains forbidden value(s): ['CODE-3053', 'TEMP-CODE-3053']",0.008147099999405327,0.0029293000006873626,146,0,What is BellaGamma Garcia's latest secret code?,"[""FINAL-CODE-3053""]",[],"[""CODE-3053"", ""TEMP-CODE-3053""]",,"Legacy memory snapshot: Correction: BellaGamma Garcia's secret code is now FINAL-CODE-3053. | Actually, BellaGamma Garcia's secret code is now TEMP-CODE-3053. | BellaGamma Garcia is a 24-year-old student from Nantes, France. BellaGamma Garcia studies sports analytics and works on a cloud monitoring dashboard. BellaGamma Garcia's favorite color is blue. BellaGamma Garcia's favorite programming language is TypeScript. BellaGamma Garcia's secret code is CODE-3053. BellaGamma Garcia's office room is R453. | RosaGamma Garcia is a 24-year-old student from Hanoi, Vietnam. RosaGamma Garcia studies UI design and works on a multilingual chatbot. RosaGamma Garcia's favorite color is yellow. RosaGamma Garcia's favorite programming language is TypeScript. RosaGamma Garcia's secret code is CODE-3069. RosaGamma Garcia's office room is R469. | LenaBeta Garcia is a 24-year-old student from Madrid, Spain. LenaBeta Garcia studies human-computer interaction and works on a phishing detection tool. LenaBeta Garcia's favorite color is turquoise. LenaBeta Garcia's favorite programming language is TypeScript. LenaBeta Garcia's secret code is CODE-3037. LenaBeta Garcia's office room is R437. | VictorAlpha Garcia is a 24-year-old student from Hanoi, Vietnam. VictorAlpha Garcia studies UI design and works on a multilingual chatbot. VictorAlpha Garcia's favorite color is white. VictorAlpha Garcia's favorite programming language is TypeScript. VictorAlpha Garcia's secret code is CODE-3021. VictorAlpha Garcia's office room is R421. | FatimaAlpha Garcia is a 24-year-old student from Nantes, France. FatimaAlpha Garcia studies sports analytics and works on a cloud monitoring dashboard. FatimaAlpha Garcia's favorite color is purple. FatimaAlpha Garcia's favorite programming language is TypeScript. FatimaAlpha Garcia's secret code is CODE-3005. FatimaAlpha Garcia's office room is R405. | BellaDelta Smith is a 24-year-old student from Madrid, Spain. BellaDelta Smith studies cloud infrastructure and works on a heart-rate analysis tool. BellaDelta Smith's favorite color is yellow. BellaDelta Smith's favorite programming language is Java. BellaDelta Smith's secret code is CODE-3079. BellaDelta Smith's office room is R479."
new_titan,medium,multiple_updates,medium_multiple_secret_code_updates,True,True,True,True,ok,6.763455000000249,0.21439350000036939,704,2,What is BellaGamma Garcia's latest secret code?,"[""FINAL-CODE-3053""]",[],"[""CODE-3053"", ""TEMP-CODE-3053""]",,Based on memory: BellaGamma Garcia's secret code is now FINAL-CODE-3053.
legacy_titan,medium,forget_with_nearby_distractors,medium_forget_secret_code_no_other_secret_code,False,False,False,False,contains forgotten value(s): ['CODE-3077'],0.005682200000592275,0.0035962000001745764,144,0,What is ZaneGamma Lopez's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]",[],"[""CODE-3077""]",,"Legacy memory snapshot: ZaneGamma Lopez is a 24-year-old student from Nantes, France. ZaneGamma Lopez studies sports analytics and works on a cloud monitoring dashboard. ZaneGamma Lopez's favorite color is turquoise. ZaneGamma Lopez's favorite programming language is TypeScript. ZaneGamma Lopez's secret code is CODE-3077. ZaneGamma Lopez's office room is R477. | JuliaGamma Lopez is a 24-year-old student from Madrid, Spain. JuliaGamma Lopez studies human-computer interaction and works on a phishing detection tool. JuliaGamma Lopez's favorite color is white. JuliaGamma Lopez's favorite programming language is TypeScript. JuliaGamma Lopez's secret code is CODE-3061. JuliaGamma Lopez's office room is R461. | TaraBeta Lopez is a 24-year-old student from Hanoi, Vietnam. TaraBeta Lopez studies UI design and works on a multilingual chatbot. TaraBeta Lopez's favorite color is purple. TaraBeta Lopez's favorite programming language is TypeScript. TaraBeta Lopez's secret code is CODE-3045. TaraBeta Lopez's office room is R445. | DianaBeta Lopez is a 24-year-old student from Nantes, France. DianaBeta Lopez studies sports analytics and works on a cloud monitoring dashboard. DianaBeta Lopez's favorite color is yellow. DianaBeta Lopez's favorite programming language is TypeScript. DianaBeta Lopez's secret code is CODE-3029. DianaBeta Lopez's office room is R429. | NoraAlpha Lopez is a 24-year-old student from Madrid, Spain. NoraAlpha Lopez studies human-computer interaction and works on a phishing detection tool. NoraAlpha Lopez's favorite color is blue. NoraAlpha Lopez's favorite programming language is TypeScript. NoraAlpha Lopez's secret code is CODE-3013. NoraAlpha Lopez's office room is R413. | BellaDelta Smith is a 24-year-old student from Madrid, Spain. BellaDelta Smith studies cloud infrastructure and works on a heart-rate analysis tool. BellaDelta Smith's favorite color is yellow. BellaDelta Smith's favorite programming language is Java. BellaDelta Smith's secret code is CODE-3079. BellaDelta Smith's office room is R479. | AlexDelta Rossi is a 24-year-old student from Hanoi, Vietnam. AlexDelta Rossi studies data engineering and works on a robotic navigation system. AlexDelta Rossi's favorite color is orange. AlexDelta Rossi's favorite programming language is Go. AlexDelta Rossi's secret code is CODE-3078. AlexDelta Rossi's office room is R478. | YaraGamma Wilson is a 24-year-old student from Madrid, Spain. YaraGamma Wilson studies software engineering and works on a medical diagnosis assistant. YaraGamma Wilson's favorite color is green. YaraGamma Wilson's favorite programming language is Rust. YaraGamma Wilson's secret code is CODE-3076. YaraGamma Wilson's office room is R476."
new_titan,medium,forget_with_nearby_distractors,medium_forget_secret_code_no_other_secret_code,True,True,True,True,ok: no secret-code memory retrieved,6.752280699998664,0.2085986000001867,703,1,What is ZaneGamma Lopez's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]",[],"[""CODE-3077""]",,Based on memory: ZaneGamma Lopez's favorite color is turquoise.
legacy_titan,medium,retention_after_forget,medium_retains_project_after_forget,False,False,False,False,contains forbidden value(s): ['CODE-3077'],0.005532999999559252,0.003360400000019581,144,0,What does ZaneGamma Lopez work on?,"[""cloud monitoring dashboard""]",[],"[""CODE-3077""]",,"Legacy memory snapshot: ZaneGamma Lopez is a 24-year-old student from Nantes, France. ZaneGamma Lopez studies sports analytics and works on a cloud monitoring dashboard. ZaneGamma Lopez's favorite color is turquoise. ZaneGamma Lopez's favorite programming language is TypeScript. ZaneGamma Lopez's secret code is CODE-3077. ZaneGamma Lopez's office room is R477. | JuliaGamma Lopez is a 24-year-old student from Madrid, Spain. JuliaGamma Lopez studies human-computer interaction and works on a phishing detection tool. JuliaGamma Lopez's favorite color is white. JuliaGamma Lopez's favorite programming language is TypeScript. JuliaGamma Lopez's secret code is CODE-3061. JuliaGamma Lopez's office room is R461. | TaraBeta Lopez is a 24-year-old student from Hanoi, Vietnam. TaraBeta Lopez studies UI design and works on a multilingual chatbot. TaraBeta Lopez's favorite color is purple. TaraBeta Lopez's favorite programming language is TypeScript. TaraBeta Lopez's secret code is CODE-3045. TaraBeta Lopez's office room is R445. | DianaBeta Lopez is a 24-year-old student from Nantes, France. DianaBeta Lopez studies sports analytics and works on a cloud monitoring dashboard. DianaBeta Lopez's favorite color is yellow. DianaBeta Lopez's favorite programming language is TypeScript. DianaBeta Lopez's secret code is CODE-3029. DianaBeta Lopez's office room is R429. | NoraAlpha Lopez is a 24-year-old student from Madrid, Spain. NoraAlpha Lopez studies human-computer interaction and works on a phishing detection tool. NoraAlpha Lopez's favorite color is blue. NoraAlpha Lopez's favorite programming language is TypeScript. NoraAlpha Lopez's secret code is CODE-3013. NoraAlpha Lopez's office room is R413. | The code CODE-9179 is printed on a router sticker. | The code CODE-9171 is printed on a router sticker. | The code CODE-9163 is printed on a router sticker."
new_titan,medium,retention_after_forget,medium_retains_project_after_forget,False,False,False,False,missing one of expected_any: ['cloud monitoring dashboard'],6.898595700000442,0.23367660000076285,703,1,What does ZaneGamma Lopez work on?,"[""cloud monitoring dashboard""]",[],"[""CODE-3077""]",,"Based on memory: Zanegamma Lopez is from Nantes, France."
legacy_titan,medium,hard_distractors,medium_hard_distractor_room,False,False,False,False,contains forbidden value(s): ['hotel has a room'],0.00835920000099577,0.0061724000006506685,144,0,What is the real office room of BellaGamma Garcia?,"[""R453""]",[],"[""hotel has a room""]",,"Legacy memory snapshot: BellaGamma Garcia is a 24-year-old student from Nantes, France. BellaGamma Garcia studies sports analytics and works on a cloud monitoring dashboard. BellaGamma Garcia's favorite color is blue. BellaGamma Garcia's favorite programming language is TypeScript. BellaGamma Garcia's secret code is CODE-3053. BellaGamma Garcia's office room is R453. | The hotel has a room named R472 but it is not an office. | The hotel has a room named R464 but it is not an office. | The hotel has a room named R456 but it is not an office. | The hotel has a room named R448 but it is not an office. | The hotel has a room named R440 but it is not an office. | The hotel has a room named R432 but it is not an office. | The hotel has a room named R424 but it is not an office."
new_titan,medium,hard_distractors,medium_hard_distractor_room,True,True,True,True,ok,6.501212999999552,0.21442430000024615,704,0,What is the real office room of BellaGamma Garcia?,"[""R453""]",[],"[""hotel has a room""]",,Based on memory: BellaGamma Garcia's office room is R453.
legacy_titan,medium,mixed_language_query,medium_mixed_language_location,True,True,True,True,ok,0.005447300000014366,0.00304360000154702,144,0,En quelle ville does OwenBeta Morel live / is based?,"[""Madrid""]",[],"[""travel advertisement"", ""blue sofa""]",,"Legacy memory snapshot: OwenBeta Morel is a 24-year-old student from Madrid, Spain. OwenBeta Morel studies software engineering and works on a medical diagnosis assistant. OwenBeta Morel's favorite color is red. OwenBeta Morel's favorite programming language is Python. OwenBeta Morel's secret code is CODE-3040. OwenBeta Morel's office room is R440. | UmaGamma Morel is a 24-year-old student from Hanoi, Vietnam. UmaGamma Morel studies natural language processing and works on a sentiment analysis project. UmaGamma Morel's favorite color is black. UmaGamma Morel's favorite programming language is Python. UmaGamma Morel's secret code is CODE-3072. UmaGamma Morel's office room is R472. | EthanGamma Morel is a 24-year-old student from Nantes, France. EthanGamma Morel studies robotics and works on an image classification pipeline. EthanGamma Morel's favorite color is green. EthanGamma Morel's favorite programming language is Python. EthanGamma Morel's secret code is CODE-3056. EthanGamma Morel's office room is R456. | YaraAlpha Morel is a 24-year-old student from Hanoi, Vietnam. YaraAlpha Morel studies natural language processing and works on a sentiment analysis project. YaraAlpha Morel's favorite color is cyan. YaraAlpha Morel's favorite programming language is Python. YaraAlpha Morel's secret code is CODE-3024. YaraAlpha Morel's office room is R424. | IvanAlpha Morel is a 24-year-old student from Nantes, France. IvanAlpha Morel studies robotics and works on an image classification pipeline. IvanAlpha Morel's favorite color is orange. IvanAlpha Morel's favorite programming language is Python. IvanAlpha Morel's secret code is CODE-3008. IvanAlpha Morel's office room is R408. | The code CODE-9179 is printed on a router sticker. | The code CODE-9171 is printed on a router sticker. | The code CODE-9163 is printed on a router sticker."
new_titan,medium,mixed_language_query,medium_mixed_language_location,True,True,True,True,ok,6.563680699999168,0.23083609999957844,704,0,En quelle ville does OwenBeta Morel live / is based?,"[""Madrid""]",[],"[""travel advertisement"", ""blue sofa""]",,"Based on memory: Owenbeta Morel is from Madrid, Spain."
legacy_titan,medium,profile_summary,medium_profile_summary,False,False,False,False,contains forbidden value(s): ['router sticker'],0.004692099999374477,0.0036473000000114553,144,0,Tell me the key things you know about LenaAlpha Meyer.,[],"[""Nantes"", ""cybersecurity"", ""gesture recognition prototype""]","[""router sticker"", ""blue sofa""]",,"Legacy memory snapshot: LenaAlpha Meyer is a 24-year-old student from Nantes, France. LenaAlpha Meyer studies cybersecurity and works on a gesture recognition prototype. LenaAlpha Meyer's favorite color is white. LenaAlpha Meyer's favorite programming language is Scala. LenaAlpha Meyer's secret code is CODE-3011. LenaAlpha Meyer's office room is R411. | The code CODE-9179 is printed on a router sticker. | The code CODE-9171 is printed on a router sticker. | The code CODE-9163 is printed on a router sticker. | The code CODE-9155 is printed on a router sticker. | The code CODE-9147 is printed on a router sticker. | The code CODE-9139 is printed on a router sticker. | The code CODE-9131 is printed on a router sticker."
new_titan,medium,profile_summary,medium_profile_summary,False,False,False,False,"missing expected_all: ['Nantes', 'cybersecurity', 'gesture recognition prototype']",6.7692277999994985,0.23878220000005967,704,0,Tell me the key things you know about LenaAlpha Meyer.,[],"[""Nantes"", ""cybersecurity"", ""gesture recognition prototype""]","[""router sticker"", ""blue sofa""]",,Based on memory: Lenaalpha Meyer is a 24-year-old student.
legacy_titan,medium,identity_collision,medium_same_first_name_full_identity,False,False,False,False,"contains forbidden value(s): ['green', 'orange']",0.0005976000011287397,0.0008323999991262099,26,0,What is Sarah Nguyen's favorite color?,"[""purple""]",[],"[""green"", ""orange""]",,"Legacy memory snapshot: Sarah Nguyen's favorite color is purple. | HanaAlpha Nguyen is a 24-year-old student from Madrid, Spain. HanaAlpha Nguyen studies cloud infrastructure and works on a heart-rate analysis tool. HanaAlpha Nguyen's favorite color is turquoise. HanaAlpha Nguyen's favorite programming language is Java. HanaAlpha Nguyen's secret code is CODE-3007. HanaAlpha Nguyen's office room is R407. | Sarah Wilson's favorite color is orange. | Sarah Martin's favorite color is green. | TaraAlpha Bernard is a 24-year-old student from Madrid, Spain. TaraAlpha Bernard studies cloud infrastructure and works on a heart-rate analysis tool. TaraAlpha Bernard's favorite color is yellow. TaraAlpha Bernard's favorite programming language is Scala. TaraAlpha Bernard's secret code is CODE-3019. TaraAlpha Bernard's office room is R419. | SamuelAlpha Singh is a 24-year-old student from Hanoi, Vietnam. SamuelAlpha Singh studies data engineering and works on a robotic navigation system. SamuelAlpha Singh's favorite color is orange. SamuelAlpha Singh's favorite programming language is C++. SamuelAlpha Singh's secret code is CODE-3018. SamuelAlpha Singh's office room is R418. | RosaAlpha Tanaka is a 24-year-old student from Nantes, France. RosaAlpha Tanaka studies sports analytics and works on a cloud monitoring dashboard. RosaAlpha Tanaka's favorite color is turquoise. RosaAlpha Tanaka's favorite programming language is JavaScript. RosaAlpha Tanaka's secret code is CODE-3017. RosaAlpha Tanaka's office room is R417. | QuentinAlpha Martin is a 24-year-old student from Madrid, Spain. QuentinAlpha Martin studies software engineering and works on a medical diagnosis assistant. QuentinAlpha Martin's favorite color is green. QuentinAlpha Martin's favorite programming language is Python. QuentinAlpha Martin's secret code is CODE-3016. QuentinAlpha Martin's office room is R416."
new_titan,medium,identity_collision,medium_same_first_name_full_identity,True,True,True,True,ok,1.032060999999885,0.058548000000882894,169,0,What is Sarah Nguyen's favorite color?,"[""purple""]",[],"[""green"", ""orange""]",,Based on memory: Sarah Nguyen's favorite color is purple.
