agent,scale,category,case_id,passed,reason,answer
no_memory_agent,generated,project_convention,random_convention_13_analytics,0,"missing_all=['RBAC', 'unit tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_13_analytics,1,PASS,"Critical convention for analytics: use RBAC, unit tests, and typed policies."
multi_agent_titan_team,generated,project_convention,random_convention_13_analytics,1,PASS,"Manager final response
Task: Create a plan for the analytics work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for analytics: use RBAC, unit tests, and typed policies.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_12,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_12,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-11.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_12,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 11: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,identity_collision,random_owner_15_b,0,missing_any=['Nathan Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_15_b,0,"forbidden=['Nora Garnier', 'memory adapter', 'standup']","Nathan Garnier owns the pricing rules task.
Nora Garnier owns the memory adapter task.
Distractor: Nora Garnier and Nathan Garnier attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_15_b,0,forbidden=['memory adapter'],"Manager final response
Task: Who owns the pricing rules task

Shared memory used:
Selected shared Titan memories:
1. Nathan Garnier owns the pricing rules task. [property=owner_task:pricing rules]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_20,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_20,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-19.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_20,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 19: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,identity_collision,random_owner_12_a,0,missing_any=['Clara Moreau'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_12_a,0,"forbidden=['Clement Moreau', 'database backup', 'standup']","Clara Moreau owns the memory adapter task.
Clement Moreau owns the database backup task.
Distractor: Clara Moreau and Clement Moreau attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_12_a,1,PASS,"Manager final response
Task: Who owns the memory adapter task

Shared memory used:
Selected shared Titan memories:
1. Clara Moreau owns the memory adapter task. [property=owner_task:memory adapter]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,role_routing,random_role_15,0,"missing_all=['Ollama', 'free']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_15,0,missing_all=['free'],Provider rule: Ollama is default for current tests.
multi_agent_titan_team,generated,role_routing,random_role_15,1,PASS,"Manager final response
Task: Prepare a provider setup plan for local Ollama now and a better free LLM later

Shared memory used:
Selected shared Titan memories:
1. future replacements must be better and free.
2. Provider rule: Ollama is default for current tests.
3. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. LLM provider: keep Ollama as default for now; do not hardcode the provider.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
9. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,generated,noisy_query,random_noisy_10,0,missing_any=['QZ-1-009'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_10,0,"forbidden=['banana', 'hotel', 'sticker', 'capsule', 'travel ad', 'karaoke']","Critical incident memory 9: the escalation key is QZ-1-009.
Noise distractor 9: banana karaoke hotel travel ad sticker capsule should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_10,0,forbidden=['karaoke'],"Manager final response
Task: Ignore karaoke what is the escalation key for incident 9

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 9: the escalation key is QZ-1-009.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,forget_retention,random_forget_retention_6,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_6,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-5.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_6,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 5: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,identity_collision,random_owner_8_b,0,missing_any=['Elias Roux'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_8_b,0,"forbidden=['Elise Roux', 'memory adapter', 'standup']","Elias Roux owns the frontend polish task.
Elise Roux owns the memory adapter task.
Distractor: Elise Roux and Elias Roux attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_8_b,1,PASS,"Manager final response
Task: Who owns the frontend polish task

Shared memory used:
Selected shared Titan memories:
1. Elias Roux owns the frontend polish task. [property=owner_task:frontend polish]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling."
no_memory_agent,generated,role_routing,random_role_10,0,"missing_all=['Ollama', 'free']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_10,0,missing_all=['free'],Provider rule: Ollama is default for current tests.
multi_agent_titan_team,generated,role_routing,random_role_10,1,PASS,"Manager final response
Task: Prepare a provider setup plan for local Ollama now and a better free LLM later

Shared memory used:
Selected shared Titan memories:
1. future replacements must be better and free.
2. Provider rule: Ollama is default for current tests.
3. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. LLM provider: keep Ollama as default for now; do not hardcode the provider.
7. Validation: add a focused test first, then benchmark only after the unit test passes.
8. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
9. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,policy,policy_recall,random_policy_4,0,"missing_all=['colored', 'panels']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_4,1,PASS,"The demo interface should use colored terminal panels for readability.
Before running benchmark comparisons, the tester must run focused unit tests.
Only the manager should write validated decisions into shared Titan memory.
The preferred architecture is manager-led with shared Titan memory.
For the current prototype, Ollama is the default LLM provider."
multi_agent_titan_team,policy,policy_recall,random_policy_4,1,PASS,"Manager final response
Task: What visual style should the demo use

Shared memory used:
Selected shared Titan memories:
1. The demo interface should use colored terminal panels for readability.
2. Only the manager should write validated decisions into shared Titan memory. [property=memory_backend]
3. Before running benchmark comparisons, the tester must run focused unit tests.
4. if we change later, the replacement must be better and free.
5. The preferred architecture is manager-led with shared Titan memory. [property=memory_backend]
6. For the current prototype, Ollama is the default LLM provider. [property=llm_provider]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Commands: document environment variables, install steps, and reproducible benchmark commands.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_7_b,0,missing_any=['Yanis Petit'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_7_b,0,"forbidden=['Yuna Petit', 'risk summary', 'standup']","Yanis Petit owns the deployment script task.
Yuna Petit owns the risk summary task.
Distractor: Yuna Petit and Yanis Petit attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_7_b,1,PASS,"Manager final response
Task: Who owns the deployment script task

Shared memory used:
Selected shared Titan memories:
1. Yanis Petit owns the deployment script task. [property=owner_task:deployment script]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands."
no_memory_agent,generated,project_convention,random_convention_14_notification,0,"missing_all=['RBAC', 'unit tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_14_notification,0,"missing_all=['RBAC', 'unit tests']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,random_convention_14_notification,1,PASS,"Manager final response
Task: Create a plan for the notification work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for notification: use RBAC, unit tests, and typed policies.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_4_a,0,missing_any=['Lina Robert'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_4_a,0,"forbidden=['Leo Robert', 'monitoring setup', 'standup']","Lina Robert owns the security audit task.
Leo Robert owns the monitoring setup task.
Distractor: Lina Robert and Leo Robert attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_4_a,1,PASS,"Manager final response
Task: Who owns the security audit task

Shared memory used:
Selected shared Titan memories:
1. Lina Robert owns the security audit task. [property=owner_task:security audit]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_4_b,0,missing_any=['Leo Robert'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_4_b,0,"forbidden=['Lina Robert', 'security audit', 'standup']","Leo Robert owns the monitoring setup task.
Lina Robert owns the security audit task.
Distractor: Lina Robert and Leo Robert attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_4_b,1,PASS,"Manager final response
Task: Who owns the monitoring setup task

Shared memory used:
Selected shared Titan memories:
1. Leo Robert owns the monitoring setup task. [property=owner_task:monitoring setup]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_20,0,"missing_all=['Ollama', 'future']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_20,0,forbidden=['Please consolidate'],"Please consolidate the active project rules after storing them.
Consolidation random rule 19: preserve Ollama, future, and provider."
multi_agent_titan_team,generated,consolidation,random_consolidation_20,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 19: preserve Ollama, future, and provider.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_2_b,0,missing_any=['Clement Moreau'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_2_b,0,"forbidden=['Clara Moreau', 'route review', 'standup']","Clement Moreau owns the benchmark report task.
Clara Moreau owns the route review task.
Distractor: Clara Moreau and Clement Moreau attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_2_b,1,PASS,"Manager final response
Task: Who owns the benchmark report task

Shared memory used:
Selected shared Titan memories:
1. Clement Moreau owns the benchmark report task. [property=owner_task:benchmark report]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,forget_retention,random_forget_retention_11,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_11,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-10.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_11,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 10: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,identity_collision,random_owner_7_a,0,missing_any=['Yuna Petit'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_7_a,0,"forbidden=['Yanis Petit', 'deployment script', 'standup']","Yuna Petit owns the risk summary task.
Yanis Petit owns the deployment script task.
Distractor: Yuna Petit and Yanis Petit attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_7_a,1,PASS,"Manager final response
Task: Who owns the risk summary task

Shared memory used:
Selected shared Titan memories:
1. Yuna Petit owns the risk summary task. [property=owner_task:risk summary]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_8,0,"missing_all=['Ollama', 'future']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_8,0,"missing_all=['Ollama', 'future']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_8,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 7: preserve Ollama, future, and provider.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_15_a,0,missing_any=['Nora Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_15_a,0,"forbidden=['Nathan Garnier', 'pricing rules', 'standup']","Nora Garnier owns the memory adapter task.
Nathan Garnier owns the pricing rules task.
Distractor: Nora Garnier and Nathan Garnier attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_15_a,1,PASS,"Manager final response
Task: Who owns the memory adapter task

Shared memory used:
Selected shared Titan memories:
1. Nora Garnier owns the memory adapter task. [property=owner_task:memory adapter]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,identity_collision,random_owner_9_b,0,missing_any=['Marius Leroy'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_9_b,0,"forbidden=['Manon Leroy', 'release checklist', 'standup']","Marius Leroy owns the deployment script task.
Manon Leroy owns the release checklist task.
Distractor: Manon Leroy and Marius Leroy attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_9_b,1,PASS,"Manager final response
Task: Who owns the deployment script task

Shared memory used:
Selected shared Titan memories:
1. Marius Leroy owns the deployment script task. [property=owner_task:deployment script]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands."
no_memory_agent,generated,forget_retention,random_forget_retention_15,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_15,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-14.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_15,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 14: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,identity_collision,random_owner_11_b,0,missing_any=['Axel Durand'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_11_b,0,"forbidden=['Aline Durand', 'provider evaluation', 'standup']","Axel Durand owns the regression suite task.
Aline Durand owns the provider evaluation task.
Distractor: Aline Durand and Axel Durand attended the same standup meeting."
