agent,scale,category,case,passed,selected_agents,failure,answer
multi_agent_titan_team,generated,update_latest_value,holdout_update_2_current_llm_provider_for_tests,True,"manager,devops,tester",,"Manager final response Task: What is the current LLM provider for tests right now Shared memory used: Selected shared Titan memories: 1. The current LLM provider for tests is Ollama. [property=llm_provider] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVOPS (DevOps and environment engineer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Commands: document environment variables, install steps, and reproducible benchmark commands. 4. LLM provider: keep Ollama as default for now; do not hardcode the provider. 5. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,update_latest_value,holdout_update_3_current_testing_framework,False,,missing_any=['pytest'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_3_current_testing_framework,False,,"forbidden=['nose', 'unittest']",The current testing framework is pytest. The current testing framework is unittest. The current testing framework is nose.
multi_agent_titan_team,generated,update_latest_value,holdout_update_3_current_testing_framework,True,"manager,tester",,"Manager final response Task: What is the current testing framework right now Shared memory used: Selected shared Titan memories: 1. The current testing framework is pytest. [property=testing_framework] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Testing convention from memory: use pytest for new tests. 4. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,update_latest_value,holdout_update_4_current_demo_ui_style,False,,missing_any=['colored terminal panels'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_4_current_demo_ui_style,False,,"forbidden=['plain text', 'markdown only']",The current demo UI style is plain text. The current demo UI style is markdown only. The current demo UI style is colored terminal panels.
multi_agent_titan_team,generated,update_latest_value,holdout_update_4_current_demo_ui_style,True,"manager,devweb",,"Manager final response Task: What is the current demo UI style right now Shared memory used: Selected shared Titan memories: 1. The current demo UI style is colored terminal panels. [property=ui_style] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,update_latest_value,holdout_update_5_current_memory_backend,False,,missing_any=['shared Titan memory'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_5_current_memory_backend,False,,"forbidden=['vector store', 'short-term memory']",The current memory backend is shared Titan memory. The current memory backend is vector store. The current memory backend is short-term memory.
multi_agent_titan_team,generated,update_latest_value,holdout_update_5_current_memory_backend,True,"manager,devsoft,devweb",,"Manager final response Task: What is the current memory backend right now Shared memory used: Selected shared Titan memories: 1. The current memory backend is shared Titan memory. [property=memory_backend] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,update_latest_value,holdout_update_6_current_deployment_shell,False,,missing_any=['PowerShell'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_6_current_deployment_shell,False,,"forbidden=['bash', 'cmd']",The current deployment shell is PowerShell. The current deployment shell is bash. The current deployment shell is cmd.
multi_agent_titan_team,generated,update_latest_value,holdout_update_6_current_deployment_shell,True,"manager,devops",,"Manager final response Task: What is the current deployment shell right now Shared memory used: Selected shared Titan memories: 1. The current deployment shell is PowerShell. [property=deployment_shell] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVOPS (DevOps and environment engineer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Commands: document environment variables, install steps, and reproducible benchmark commands."
no_memory_agent,generated,update_latest_value,holdout_update_7_current_reporting_rule,False,,missing_any=['report failures honestly'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_7_current_reporting_rule,False,,"forbidden=['hide failures', 'only show wins']",The current reporting rule is hide failures. The current reporting rule is only show wins. The current reporting rule is report failures honestly.
multi_agent_titan_team,generated,update_latest_value,holdout_update_7_current_reporting_rule,True,"manager,tester,evaluator",,"Manager final response Task: What is the current reporting rule right now Shared memory used: Selected shared Titan memories: 1. The current reporting rule is report failures honestly. [property=reporting_rule] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Validation: add a focused test first, then benchmark only after the unit test passes. 4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,update_latest_value,holdout_update_8_current_benchmark_output_format,False,,missing_any=['CSV and markdown report'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_8_current_benchmark_output_format,False,,"forbidden=['screenshots only', 'text only']",The current benchmark output format is screenshots only. The current benchmark output format is CSV and markdown report. The current benchmark output format is text only.
multi_agent_titan_team,generated,update_latest_value,holdout_update_8_current_benchmark_output_format,True,"manager,tester",,"Manager final response Task: What is the current benchmark output format right now Shared memory used: Selected shared Titan memories: 1. The current benchmark output format is CSV and markdown report. [property=benchmark_output_format] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,update_latest_value,holdout_update_9_current_code_formatter,False,,missing_any=['ruff format'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_9_current_code_formatter,False,,"forbidden=['black', 'yapf']",The current code formatter is ruff format. The current code formatter is yapf. The current code formatter is black.
multi_agent_titan_team,generated,update_latest_value,holdout_update_9_current_code_formatter,False,"manager,devsoft,tester,evaluator","forbidden=['black', 'yapf']","Manager final response Task: What is the current code formatter right now Shared memory used: Selected shared Titan memories: 1. The current code formatter is yapf. 2. The current code formatter is black. 3. The current code formatter is ruff format. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,update_latest_value,holdout_update_10_current_api_auth_method,False,,missing_any=['JWT'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_10_current_api_auth_method,False,,"forbidden=['basic auth', 'API key']",The current API auth method is basic auth. The current API auth method is JWT. The current API auth method is API key.
multi_agent_titan_team,generated,update_latest_value,holdout_update_10_current_api_auth_method,False,"manager,devweb,tester,evaluator","forbidden=['basic auth', 'API key']","Manager final response Task: What is the current API auth method right now Shared memory used: Selected shared Titan memories: 1. The current API auth method is basic auth. 2. The current API auth method is API key. 3. The current API auth method is JWT. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: define the route contract, request/response schema, and error handling. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,update_latest_value,holdout_update_11_current_preferred_backend_language,False,,missing_any=['Python'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_11_current_preferred_backend_language,True,,,The current preferred backend language is Python.
multi_agent_titan_team,generated,update_latest_value,holdout_update_11_current_preferred_backend_language,True,"manager,devsoft,devweb",,"Manager final response Task: What is the current preferred backend language right now Shared memory used: Selected shared Titan memories: 1. The current preferred backend language is Python. [subject=global:preferred_backend_language; property=backend_language] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,update_latest_value,holdout_update_12_current_llm_provider_for_tests,False,,missing_any=['Ollama'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_12_current_llm_provider_for_tests,False,,"forbidden=['Gemini', 'Claude']",The current LLM provider for tests is Ollama. The current LLM provider for tests is Claude. The current LLM provider for tests is Gemini.
multi_agent_titan_team,generated,update_latest_value,holdout_update_12_current_llm_provider_for_tests,True,"manager,devops,tester",,"Manager final response Task: What is the current LLM provider for tests right now Shared memory used: Selected shared Titan memories: 1. The current LLM provider for tests is Ollama. [property=llm_provider] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVOPS (DevOps and environment engineer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Commands: document environment variables, install steps, and reproducible benchmark commands. 4. LLM provider: keep Ollama as default for now; do not hardcode the provider. 5. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,update_latest_value,holdout_update_13_current_testing_framework,False,,missing_any=['pytest'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_13_current_testing_framework,False,,"forbidden=['nose', 'unittest']",The current testing framework is unittest. The current testing framework is nose. The current testing framework is pytest.
multi_agent_titan_team,generated,update_latest_value,holdout_update_13_current_testing_framework,True,"manager,tester",,"Manager final response Task: What is the current testing framework right now Shared memory used: Selected shared Titan memories: 1. The current testing framework is pytest. [property=testing_framework] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Testing convention from memory: use pytest for new tests. 4. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,update_latest_value,holdout_update_14_current_demo_ui_style,False,,missing_any=['colored terminal panels'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_14_current_demo_ui_style,False,,"forbidden=['plain text', 'markdown only']",The current demo UI style is plain text. The current demo UI style is markdown only. The current demo UI style is colored terminal panels.
multi_agent_titan_team,generated,update_latest_value,holdout_update_14_current_demo_ui_style,True,"manager,devweb",,"Manager final response Task: What is the current demo UI style right now Shared memory used: Selected shared Titan memories: 1. The current demo UI style is colored terminal panels. [property=ui_style] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,update_latest_value,holdout_update_15_current_memory_backend,False,,missing_any=['shared Titan memory'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_15_current_memory_backend,False,,"forbidden=['vector store', 'short-term memory']",The current memory backend is vector store. The current memory backend is shared Titan memory. The current memory backend is short-term memory.
multi_agent_titan_team,generated,update_latest_value,holdout_update_15_current_memory_backend,True,"manager,devsoft,devweb",,"Manager final response Task: What is the current memory backend right now Shared memory used: Selected shared Titan memories: 1. The current memory backend is shared Titan memory. [property=memory_backend] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,update_latest_value,holdout_update_16_current_deployment_shell,False,,missing_any=['PowerShell'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_16_current_deployment_shell,False,,"forbidden=['bash', 'cmd']",The current deployment shell is bash. The current deployment shell is cmd. The current deployment shell is PowerShell.
multi_agent_titan_team,generated,update_latest_value,holdout_update_16_current_deployment_shell,True,"manager,devops",,"Manager final response Task: What is the current deployment shell right now Shared memory used: Selected shared Titan memories: 1. The current deployment shell is PowerShell. [property=deployment_shell] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVOPS (DevOps and environment engineer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Commands: document environment variables, install steps, and reproducible benchmark commands."
no_memory_agent,generated,update_latest_value,holdout_update_17_current_reporting_rule,False,,missing_any=['report failures honestly'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_17_current_reporting_rule,False,,"forbidden=['hide failures', 'only show wins']",The current reporting rule is hide failures. The current reporting rule is report failures honestly. The current reporting rule is only show wins.
multi_agent_titan_team,generated,update_latest_value,holdout_update_17_current_reporting_rule,True,"manager,tester,evaluator",,"Manager final response Task: What is the current reporting rule right now Shared memory used: Selected shared Titan memories: 1. The current reporting rule is report failures honestly. [property=reporting_rule] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Validation: add a focused test first, then benchmark only after the unit test passes. 4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,update_latest_value,holdout_update_18_current_benchmark_output_format,False,,missing_any=['CSV and markdown report'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_18_current_benchmark_output_format,False,,"forbidden=['screenshots only', 'text only']",The current benchmark output format is screenshots only. The current benchmark output format is text only. The current benchmark output format is CSV and markdown report.
multi_agent_titan_team,generated,update_latest_value,holdout_update_18_current_benchmark_output_format,True,"manager,tester",,"Manager final response Task: What is the current benchmark output format right now Shared memory used: Selected shared Titan memories: 1. The current benchmark output format is CSV and markdown report. [property=benchmark_output_format] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,update_latest_value,holdout_update_19_current_code_formatter,False,,missing_any=['ruff format'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_19_current_code_formatter,False,,"forbidden=['black', 'yapf']",The current code formatter is black. The current code formatter is yapf. The current code formatter is ruff format.
multi_agent_titan_team,generated,update_latest_value,holdout_update_19_current_code_formatter,False,"manager,devsoft,tester,evaluator","forbidden=['black', 'yapf']","Manager final response Task: What is the current code formatter right now Shared memory used: Selected shared Titan memories: 1. The current code formatter is black. 2. The current code formatter is yapf. 3. The current code formatter is ruff format. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,update_latest_value,holdout_update_20_current_api_auth_method,False,,missing_any=['JWT'],I do not know because no shared memory is available.
single_titan_agent,generated,update_latest_value,holdout_update_20_current_api_auth_method,False,,"forbidden=['basic auth', 'API key']",The current API auth method is basic auth. The current API auth method is API key. The current API auth method is JWT.
multi_agent_titan_team,generated,update_latest_value,holdout_update_20_current_api_auth_method,False,"manager,devweb,tester,evaluator","forbidden=['basic auth', 'API key']","Manager final response Task: What is the current API auth method right now Shared memory used: Selected shared Titan memories: 1. The current API auth method is API key. 2. The current API auth method is JWT. 3. The current API auth method is basic auth. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: define the route contract, request/response schema, and error handling. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,identity_collision,holdout_owner_1_aline_durand,False,,missing_any=['Aline Durand'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,holdout_owner_1_aline_durand,False,,"forbidden=['Axel Durand', 'schema migration', 'standup']",Aline Durand owns the release checklist task. Axel Durand owns the schema migration task. Distractor: both people attended the same standup meeting.
multi_agent_titan_team,generated,identity_collision,holdout_owner_1_aline_durand,True,"manager,devsoft,tester,evaluator",,"Manager final response Task: Who owns the release checklist task Shared memory used: Selected shared Titan memories: 1. Aline Durand owns the release checklist task. [property=owner_task:release checklist] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,identity_collision,holdout_owner_2_axel_durand,False,,missing_any=['Axel Durand'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,holdout_owner_2_axel_durand,False,,"forbidden=['Clara Moreau', 'load testing', 'standup']",Axel Durand owns the schema migration task. Clara Moreau owns the load testing task. Distractor: both people attended the same standup meeting.
multi_agent_titan_team,generated,identity_collision,holdout_owner_2_axel_durand,True,"manager,devsoft,tester,evaluator",,"Manager final response Task: Who owns the schema migration task Shared memory used: Selected shared Titan memories: 1. Axel Durand owns the schema migration task. [property=owner_task:schema migration] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,generated,identity_collision,holdout_owner_3_clara_moreau,False,,missing_any=['Clara Moreau'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,holdout_owner_3_clara_moreau,False,,"forbidden=['Clement Moreau', 'route review', 'standup']",Clara Moreau owns the load testing task. Clement Moreau owns the route review task. Distractor: both people attended the same standup meeting.
multi_agent_titan_team,generated,identity_collision,holdout_owner_3_clara_moreau,True,"manager,tester",,"Manager final response Task: Who owns the load testing task Shared memory used: Selected shared Titan memories: 1. Clara Moreau owns the load testing task. [property=owner_task:load testing] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,identity_collision,holdout_owner_4_clement_moreau,False,,missing_any=['Clement Moreau'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,holdout_owner_4_clement_moreau,False,,"forbidden=['Mila Bernard', 'UI accessibility', 'standup']",Clement Moreau owns the route review task. Mila Bernard owns the UI accessibility task. Distractor: both people attended the same standup meeting.
multi_agent_titan_team,generated,identity_collision,holdout_owner_4_clement_moreau,True,"manager,devweb",,"Manager final response Task: Who owns the route review task Shared memory used: Selected shared Titan memories: 1. Clement Moreau owns the route review task. [property=owner_task:route review] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: define the route contract, request/response schema, and error handling."
no_memory_agent,generated,identity_collision,holdout_owner_5_mila_bernard,False,,missing_any=['Mila Bernard'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,holdout_owner_5_mila_bernard,False,,"forbidden=['Mathis Bernard', 'provider evaluation', 'standup']",Mila Bernard owns the UI accessibility task. Mathis Bernard owns the provider evaluation task. Distractor: both people attended the same standup meeting.
multi_agent_titan_team,generated,identity_collision,holdout_owner_5_mila_bernard,True,"manager,devweb",,"Manager final response Task: Who owns the UI accessibility task Shared memory used: Selected shared Titan memories: 1. Mila Bernard owns the UI accessibility task. [property=owner_task:ui accessibility] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVWEB (Web/API developer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,identity_collision,holdout_owner_6_mathis_bernard,False,,missing_any=['Mathis Bernard'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,holdout_owner_6_mathis_bernard,False,,"forbidden=['Lina Robert', 'benchmark report', 'standup']",Mathis Bernard owns the provider evaluation task. Lina Robert owns the benchmark report task. Distractor: both people attended the same standup meeting.
multi_agent_titan_team,generated,identity_collision,holdout_owner_6_mathis_bernard,True,"manager,devops",,"Manager final response Task: Who owns the provider evaluation task Shared memory used: Selected shared Titan memories: 1. Mathis Bernard owns the provider evaluation task. [property=owner_task:provider evaluation] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVOPS (DevOps and environment engineer, confidence=0.85) action: propose_implementation Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Commands: document environment variables, install steps, and reproducible benchmark commands."
no_memory_agent,generated,identity_collision,holdout_owner_7_lina_robert,False,,missing_any=['Lina Robert'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,holdout_owner_7_lina_robert,False,,"forbidden=['Leo Robert', 'deployment script', 'standup']",Lina Robert owns the benchmark report task. Leo Robert owns the deployment script task. Distractor: both people attended the same standup meeting.
multi_agent_titan_team,generated,identity_collision,holdout_owner_7_lina_robert,True,"manager,tester",,"Manager final response Task: Who owns the benchmark report task Shared memory used: Selected shared Titan memories: 1. Lina Robert owns the benchmark report task. [property=owner_task:benchmark report] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,identity_collision,holdout_owner_8_leo_robert,False,,missing_any=['Leo Robert'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,holdout_owner_8_leo_robert,False,,"forbidden=['Nora Garnier', 'risk summary', 'standup']",Leo Robert owns the deployment script task. Nora Garnier owns the risk summary task. Distractor: both people attended the same standup meeting.
