agent,scale,category,case_id,passed,reason,answer
no_memory_agent,generated,noisy_query,random_noisy_17,0,missing_any=['QZ-2-016'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_17,0,"forbidden=['coffee', 'hotel', 'capsule', 'orange', 'beach', 'karaoke']","Critical incident memory 16: the escalation key is QZ-2-016.
Noise distractor 16: beach capsule karaoke hotel coffee orange should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_17,0,forbidden=['karaoke'],"Manager final response
Task: Ignore karaoke what is the escalation key for incident 16

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 16: the escalation key is QZ-2-016.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,identity_collision,random_owner_11_b,0,missing_any=['Axel Durand'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_11_b,0,"forbidden=['Aline Durand', 'security audit', 'standup']","Axel Durand owns the auth refactor task.
Aline Durand owns the security audit task.
Distractor: Aline Durand and Axel Durand attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_11_b,1,PASS,"Manager final response
Task: Who owns the auth refactor task

Shared memory used:
Selected shared Titan memories:
1. Axel Durand owns the auth refactor task. [property=owner_task:auth refactor]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,latest_value_update,random_update_10_current_benchmark_output_format,0,missing_any=['text only'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_10_current_benchmark_output_format,0,"forbidden=['CSV and markdown report', 'screenshots only']","The current benchmark output format is screenshots only.
The current benchmark output format is text only.
The current benchmark output format is CSV and markdown report."
multi_agent_titan_team,generated,latest_value_update,random_update_10_current_benchmark_output_format,1,PASS,"Manager final response
Task: What is the current benchmark output format right now

Shared memory used:
Selected shared Titan memories:
1. The current benchmark output format is text only. [property=benchmark_output_format]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_9,0,missing_any=['QZ-2-008'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_9,0,"forbidden=['banana', 'coffee', 'router', 'orange', 'beach', 'karaoke']","Critical incident memory 8: the escalation key is QZ-2-008.
Noise distractor 8: router beach karaoke orange banana coffee should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_9,0,forbidden=['karaoke'],"Manager final response
Task: Ignore karaoke what is the escalation key for incident 8

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 8: the escalation key is QZ-2-008.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_5,0,"missing_all=['profile', 'forget']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_5,0,"missing_all=['profile', 'forget']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_5,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 4: preserve profile, forget, and consolidation.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,latest_value_update,random_update_19_current_llm_provider_for_tests,0,missing_any=['Ollama'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_19_current_llm_provider_for_tests,0,"forbidden=['Claude', 'Gemini']","The current LLM provider for tests is Claude.
The current LLM provider for tests is Ollama.
The current LLM provider for tests is Gemini."
multi_agent_titan_team,generated,latest_value_update,random_update_19_current_llm_provider_for_tests,1,PASS,"Manager final response
Task: What is the current LLM provider for tests right now

Shared memory used:
Selected shared Titan memories:
1. The current LLM provider for tests is Ollama. [property=llm_provider]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. LLM provider: keep Ollama as default for now; do not hardcode the provider.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
7. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,generated,forget_retention,random_forget_retention_21,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_21,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-20.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_21,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 20: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,consolidation,random_consolidation_16,0,"missing_all=['DevSoft', 'DevWeb']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_16,0,"missing_all=['DevSoft', 'DevWeb']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_16,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 15: preserve DevSoft, DevWeb, and DevOps.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_19,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_19,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-18.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_19,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 18: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,identity_collision,random_owner_19_b,0,missing_any=['Marius Leroy'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_19_b,0,"forbidden=['Manon Leroy', 'memory adapter', 'standup']","Marius Leroy owns the benchmark report task.
Manon Leroy owns the memory adapter task.
Distractor: Manon Leroy and Marius Leroy attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_19_b,1,PASS,"Manager final response
Task: Who owns the benchmark report task

Shared memory used:
Selected shared Titan memories:
1. Marius Leroy owns the benchmark report task. [property=owner_task:benchmark report]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,role_routing,random_role_12,0,"missing_all=['benchmark', 'failures']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_12,0,"missing_all=['benchmark', 'failures']",No relevant Titan memory found.
multi_agent_titan_team,generated,role_routing,random_role_12,1,PASS,"Manager final response
Task: Create a benchmark report comparing baseline failures and summarize limitations

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,latest_value_update,random_update_2_current_testing_framework,0,missing_any=['nose'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_2_current_testing_framework,0,"forbidden=['pytest', 'unittest']","The current testing framework is pytest.
The current testing framework is unittest.
The current testing framework is nose."
multi_agent_titan_team,generated,latest_value_update,random_update_2_current_testing_framework,1,PASS,"Manager final response
Task: What is the current testing framework right now

Shared memory used:
Selected shared Titan memories:
1. The current testing framework is nose. [property=testing_framework]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_14,0,"missing_all=['Ollama', 'future']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_14,0,"missing_all=['Ollama', 'future']",Please consolidate the active project rules after storing them.
multi_agent_titan_team,generated,consolidation,random_consolidation_14,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 13: preserve Ollama, future, and provider.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_18,0,missing_any=['QZ-2-017'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_18,0,"forbidden=['banana', 'coffee', 'hotel', 'router', 'sticker', 'capsule']","Critical incident memory 17: the escalation key is QZ-2-017.
Noise distractor 17: banana hotel capsule router sticker coffee should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_18,0,forbidden=['beach'],"Manager final response
Task: Ignore beach what is the escalation key for incident 17

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 17: the escalation key is QZ-2-017.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,policy,policy_recall,random_policy_2,0,"missing_all=['manager', 'Titan memory']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_2,1,PASS,"Only the manager should write validated decisions into shared Titan memory.
The preferred architecture is manager-led with shared Titan memory.
if we change later, the replacement must be better and free.
For the current prototype, Ollama is the default LLM provider.
The demo interface should use colored terminal panels for readability."
multi_agent_titan_team,policy,policy_recall,random_policy_2,1,PASS,"Manager final response
Task: Who is allowed to write validated decisions into memory

Shared memory used:
Selected shared Titan memories:
1. Only the manager should write validated decisions into shared Titan memory. [property=memory_backend]
2. The preferred architecture is manager-led with shared Titan memory. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,identity_collision,random_owner_6_a,0,missing_any=['Iris Lemoine'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_6_a,0,"forbidden=['Ivan Lemoine', 'deployment script', 'standup']","Iris Lemoine owns the route review task.
Ivan Lemoine owns the deployment script task.
Distractor: Iris Lemoine and Ivan Lemoine attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_6_a,1,PASS,"Manager final response
Task: Who owns the route review task

Shared memory used:
Selected shared Titan memories:
1. Iris Lemoine owns the route review task. [property=owner_task:route review]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling."
no_memory_agent,generated,noisy_query,random_noisy_7,0,missing_any=['QZ-2-006'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_7,0,"forbidden=['coffee', 'router', 'sticker', 'travel ad', 'beach', 'karaoke']","Noise distractor 6: beach karaoke router coffee travel ad sticker should be ignored.
Critical incident memory 6: the escalation key is QZ-2-006."
multi_agent_titan_team,generated,noisy_query,random_noisy_7,0,"forbidden=['beach', 'karaoke']","Manager final response
Task: Ignore karaoke beach what is the escalation key for incident 6

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 6: the escalation key is QZ-2-006.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_8,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_8,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
multi_agent_titan_team,generated,role_routing,random_role_8,1,PASS,"Manager final response
Task: Build a FastAPI route, implement typed Python logic, document PowerShell setup, write pytest tests, and evaluate the risk

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.
3. Provider rule: Ollama is default for current tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_17_b,0,missing_any=['Yanis Petit'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_17_b,0,"forbidden=['Yuna Petit', 'provider evaluation', 'standup']","Yanis Petit owns the pricing rules task.
Yuna Petit owns the provider evaluation task.
Distractor: Yuna Petit and Yanis Petit attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_17_b,1,PASS,"Manager final response
Task: Who owns the pricing rules task

Shared memory used:
Selected shared Titan memories:
1. Yanis Petit owns the pricing rules task. [property=owner_task:pricing rules]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,policy,policy_recall,random_policy_1,0,"missing_all=['Ollama', 'better', 'free']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_1,0,"missing_all=['better', 'free']","For the current prototype, Ollama is the default LLM provider."
multi_agent_titan_team,policy,policy_recall,random_policy_1,0,missing_all=['better'],"Manager final response
Task: Which LLM provider rule should we keep for tests

Shared memory used:
Selected shared Titan memories:
1. For the current prototype, Ollama is the default LLM provider. [property=llm_provider]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands.
4. LLM provider: keep Ollama as default for now; do not hardcode the provider.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
7. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,generated,identity_collision,random_owner_7_a,0,missing_any=['Yuna Petit'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_7_a,0,"forbidden=['Yanis Petit', 'pricing rules', 'standup']","Yuna Petit owns the schema migration task.
Yanis Petit owns the pricing rules task.
Distractor: Yuna Petit and Yanis Petit attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_7_a,1,PASS,"Manager final response
Task: Who owns the schema migration task

Shared memory used:
Selected shared Titan memories:
1. Yuna Petit owns the schema migration task. [property=owner_task:schema migration]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_19_a,0,missing_any=['Manon Leroy'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_19_a,0,"forbidden=['Marius Leroy', 'benchmark report', 'standup']","Manon Leroy owns the memory adapter task.
Marius Leroy owns the benchmark report task.
Distractor: Manon Leroy and Marius Leroy attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_19_a,1,PASS,"Manager final response
Task: Who owns the memory adapter task

Shared memory used:
Selected shared Titan memories:
1. Manon Leroy owns the memory adapter task. [property=owner_task:memory adapter]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,identity_collision,random_owner_4_a,0,missing_any=['Lina Robert'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_4_a,0,"forbidden=['Leo Robert', 'monitoring setup', 'standup']","Lina Robert owns the memory adapter task.
Leo Robert owns the monitoring setup task.
Distractor: Lina Robert and Leo Robert attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_4_a,1,PASS,"Manager final response
Task: Who owns the memory adapter task

Shared memory used:
Selected shared Titan memories:
1. Lina Robert owns the memory adapter task. [property=owner_task:memory adapter]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,role_routing,random_role_20,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_20,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
