agent,scale,category,case_id,passed,reason,answer
no_memory_agent,generated,role_routing,random_role_10,0,"missing_all=['benchmark', 'failures']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_10,0,"missing_all=['benchmark', 'failures']",No relevant Titan memory found.
multi_agent_titan_team,generated,role_routing,random_role_10,1,PASS,"Manager final response
Task: Create a benchmark report comparing baseline failures and summarize limitations

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_3_reporting,0,"missing_all=['typed responses', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_3_reporting,1,PASS,"Critical convention for reporting: use typed responses, pytest, and OpenAPI docs."
multi_agent_titan_team,generated,project_convention,random_convention_3_reporting,1,PASS,"Manager final response
Task: Create a plan for the reporting work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for reporting: use typed responses, pytest, and OpenAPI docs.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Testing convention from memory: use pytest for new tests.
5. Validation: add a focused test first, then benchmark only after the unit test passes.
6. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,project_convention,random_convention_4_document,0,"missing_all=['REST', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_4_document,1,PASS,"Critical convention for document: use REST, pytest, and strict request schemas."
multi_agent_titan_team,generated,project_convention,random_convention_4_document,1,PASS,"Manager final response
Task: Create a plan for the document work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for document: use REST, pytest, and strict request schemas.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Testing convention from memory: use pytest for new tests.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_16,0,"missing_all=['benchmark', 'failures']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_16,0,"missing_all=['benchmark', 'failures']",No relevant Titan memory found.
multi_agent_titan_team,generated,role_routing,random_role_16,1,PASS,"Manager final response
Task: Create a benchmark report comparing baseline failures and summarize limitations

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_7_a,0,missing_any=['Yuna Petit'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_7_a,0,"forbidden=['Yanis Petit', 'benchmark report', 'standup']","Yuna Petit owns the report export task.
Yanis Petit owns the benchmark report task.
Distractor: Yuna Petit and Yanis Petit attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_7_a,1,PASS,"Manager final response
Task: Who owns the report export task

Shared memory used:
Selected shared Titan memories:
1. Yuna Petit owns the report export task. [property=owner_task:report export]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,role_routing,random_role_8,0,"missing_all=['benchmark', 'failures']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_8,0,"missing_all=['benchmark', 'failures']",No relevant Titan memory found.
multi_agent_titan_team,generated,role_routing,random_role_8,1,PASS,"Manager final response
Task: Create a benchmark report comparing baseline failures and summarize limitations

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_3,0,missing_any=['QZ-24-002'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_3,0,"forbidden=['banana', 'hotel', 'router', 'sticker', 'travel ad', 'beach']","Critical incident memory 2: the escalation key is QZ-24-002.
Noise distractor 2: router beach travel ad sticker banana hotel should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_3,1,PASS,"Manager final response
Task: Ignore what is the escalation key for incident 2

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 2: the escalation key is QZ-24-002.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,forget_retention,random_forget_retention_15,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_15,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-14.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_15,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 14: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,generated,latest_value_update,random_update_2_current_cache_eviction_policy,0,missing_any=['least recently used'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_2_current_cache_eviction_policy,0,"forbidden=['random eviction', 'oldest-first']","The current cache eviction policy is random eviction.
The current cache eviction policy is oldest-first.
The current cache eviction policy is least recently used."
multi_agent_titan_team,generated,latest_value_update,random_update_2_current_cache_eviction_policy,0,"forbidden=['random eviction', 'oldest-first']","Manager final response
Task: What is the current cache eviction policy right now

Shared memory used:
Selected shared Titan memories:
1. The current cache eviction policy is random eviction.
2. The current cache eviction policy is oldest-first.
3. The current cache eviction policy is least recently used.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_5_b,0,missing_any=['Nathan Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_5_b,0,"forbidden=['Nora Garnier', 'provider evaluation', 'standup']","Nathan Garnier owns the regression suite task.
Nora Garnier owns the provider evaluation task.
Distractor: Nora Garnier and Nathan Garnier attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_5_b,1,PASS,"Manager final response
Task: Who owns the regression suite task

Shared memory used:
Selected shared Titan memories:
1. Nathan Garnier owns the regression suite task. [property=owner_task:regression suite]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,noisy_query,random_noisy_6,0,missing_any=['QZ-24-005'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_6,0,"forbidden=['banana', 'coffee', 'capsule', 'orange', 'beach', 'karaoke']","Noise distractor 5: karaoke coffee orange capsule banana beach should be ignored.
Critical incident memory 5: the escalation key is QZ-24-005."
multi_agent_titan_team,generated,noisy_query,random_noisy_6,0,"forbidden=['beach', 'karaoke']","Manager final response
Task: Ignore karaoke beach what is the escalation key for incident 5

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 5: the escalation key is QZ-24-005.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_2_a,0,missing_any=['Clara Moreau'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_2_a,0,"forbidden=['Clement Moreau', 'pricing rules', 'standup']","Clara Moreau owns the route review task.
Clement Moreau owns the pricing rules task.
Distractor: Clara Moreau and Clement Moreau attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_2_a,1,PASS,"Manager final response
Task: Who owns the route review task

Shared memory used:
Selected shared Titan memories:
1. Clara Moreau owns the route review task. [property=owner_task:route review]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling."
no_memory_agent,generated,identity_collision,random_owner_5_a,0,missing_any=['Nora Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_5_a,0,"forbidden=['Nathan Garnier', 'regression suite', 'standup']","Nora Garnier owns the provider evaluation task.
Nathan Garnier owns the regression suite task.
Distractor: Nora Garnier and Nathan Garnier attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_5_a,1,PASS,"Manager final response
Task: Who owns the provider evaluation task

Shared memory used:
Selected shared Titan memories:
1. Nora Garnier owns the provider evaluation task. [property=owner_task:provider evaluation]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands."
no_memory_agent,generated,role_routing,random_role_17,0,"missing_all=['FastAPI', 'pytest']",I do not know because no shared memory is available.
single_titan_agent,generated,role_routing,random_role_17,0,"missing_all=['FastAPI', 'pytest']","Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations."
multi_agent_titan_team,generated,role_routing,random_role_17,1,PASS,"Manager final response
Task: Build a FastAPI route, implement typed Python logic, document PowerShell setup, write pytest tests, and evaluate the risk

Shared memory used:
Selected shared Titan memories:
1. Team rule: DevWeb handles API routes, DevSoft handles Python internals, DevOps handles commands, Tester handles benchmarks, Evaluator reports limitations.
2. future replacements must be better and free.
3. Provider rule: Ollama is default for current tests.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling.
4. Implementation: keep the Titan memory adapter separated from orchestration logic.
5. Commands: document environment variables, install steps, and reproducible benchmark commands.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,latest_value_update,random_update_14_current_benchmark_output_format,0,missing_any=['text only'],I do not know because no shared memory is available.
single_titan_agent,generated,latest_value_update,random_update_14_current_benchmark_output_format,0,"forbidden=['screenshots only', 'CSV and markdown report']","The current benchmark output format is text only.
The current benchmark output format is screenshots only.
The current benchmark output format is CSV and markdown report."
multi_agent_titan_team,generated,latest_value_update,random_update_14_current_benchmark_output_format,1,PASS,"Manager final response
Task: What is the current benchmark output format right now

Shared memory used:
Selected shared Titan memories:
1. The current benchmark output format is text only. [property=benchmark_output_format]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_16_b,0,missing_any=['Ivan Lemoine'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_16_b,0,"forbidden=['Iris Lemoine', 'UI accessibility', 'standup']","Ivan Lemoine owns the database backup task.
Iris Lemoine owns the UI accessibility task.
Distractor: Iris Lemoine and Ivan Lemoine attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_16_b,1,PASS,"Manager final response
Task: Who owns the database backup task

Shared memory used:
Selected shared Titan memories:
1. Ivan Lemoine owns the database backup task. [property=owner_task:database backup]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_15_a,0,missing_any=['Nora Garnier'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_15_a,0,"forbidden=['Nathan Garnier', 'frontend polish', 'standup']","Nora Garnier owns the route review task.
Nathan Garnier owns the frontend polish task.
Distractor: Nora Garnier and Nathan Garnier attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_15_a,1,PASS,"Manager final response
Task: Who owns the route review task

Shared memory used:
Selected shared Titan memories:
1. Nora Garnier owns the route review task. [property=owner_task:route review]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling."
no_memory_agent,generated,identity_collision,random_owner_11_a,0,missing_any=['Aline Durand'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_11_a,0,"forbidden=['Axel Durand', 'pricing rules', 'standup']","Aline Durand owns the security audit task.
Axel Durand owns the pricing rules task.
Distractor: Aline Durand and Axel Durand attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_11_a,1,PASS,"Manager final response
Task: Who owns the security audit task

Shared memory used:
Selected shared Titan memories:
1. Aline Durand owns the security audit task. [property=owner_task:security audit]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,forget_retention,random_forget_retention_2,0,"missing_all=['limitations', 'next steps']",I do not know because no shared memory is available.
single_titan_agent,generated,forget_retention,random_forget_retention_2,0,"missing_all=['limitations', 'next steps']",Distractor: Lucas Martin's archived color was cyan-1.
multi_agent_titan_team,generated,forget_retention,random_forget_retention_2,1,PASS,"Manager final response
Task: Forget Lucas Martin's temporary secret code, then explain the remaining retention rule

Shared memory used:
Selected shared Titan memories:
1. Retention rule for random case 1: benchmark reports must mention limitations and next steps. [property=project_rule]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks.
5. Implementation: keep the Titan memory adapter separated from orchestration logic."
no_memory_agent,policy,policy_recall,random_policy_2,0,"missing_all=['manager', 'Titan memory']",I do not know because no shared memory is available.
single_titan_agent,policy,policy_recall,random_policy_2,1,PASS,"Only the manager should write validated decisions into shared Titan memory.
The preferred architecture is manager-led with shared Titan memory.
The demo interface should use colored terminal panels for readability.
if we change later, the replacement must be better and free.
For the current prototype, Ollama is the default LLM provider."
multi_agent_titan_team,policy,policy_recall,random_policy_2,1,PASS,"Manager final response
Task: Who is allowed to write validated decisions into memory

Shared memory used:
Selected shared Titan memories:
1. Only the manager should write validated decisions into shared Titan memory. [property=memory_backend]
2. The preferred architecture is manager-led with shared Titan memory. [property=memory_backend]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,generated,project_convention,random_convention_2_notification,0,"missing_all=['API route', 'integration tests']",I do not know because no shared memory is available.
single_titan_agent,generated,project_convention,random_convention_2_notification,0,"missing_all=['API route', 'integration tests']",No relevant Titan memory found.
multi_agent_titan_team,generated,project_convention,random_convention_2_notification,1,PASS,"Manager final response
Task: Create a plan for the notification work and preserve the critical convention

Shared memory used:
Selected shared Titan memories:
1. Critical convention for notification: use API route, integration tests, and rank score.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_17,0,missing_any=['QZ-24-016'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_17,0,"forbidden=['coffee', 'sticker', 'capsule', 'orange', 'beach', 'karaoke']","Critical incident memory 16: the escalation key is QZ-24-016.
Noise distractor 16: orange sticker capsule beach coffee karaoke should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_17,0,forbidden=['beach'],"Manager final response
Task: Ignore beach what is the escalation key for incident 16

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 16: the escalation key is QZ-24-016.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_16,0,missing_any=['QZ-24-015'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_16,0,"forbidden=['banana', 'coffee', 'sticker', 'capsule', 'beach', 'karaoke']","Critical incident memory 15: the escalation key is QZ-24-015.
Noise distractor 15: sticker capsule coffee karaoke banana beach should be ignored."
